-	O
related	B-T080
target	B-T169
mrnas	O
evidence	B-T078
suggests	B-T078
that	O
circulating	B-T169
serum	O
micrornas	O
mirnas	O
might	O
preferentially	O
target	B-T169
immune	B-T169
-	O
related	B-T080
mrnas	O
.	O
	
if	O
this	O
were	O
the	O
case	O
,	O
we	O
hypothesized	O
that	O
immune	B-T169
-	O
related	B-T080
mrnas	O
would	O
have	O
more	O
predicted	B-T078
serum	O
mirna	O
binding	O
sites	B-T082
than	O
other	O
mrnas	O
and	O
,	O
reciprocally	B-T080
,	O
that	O
serum	O
mirnas	O
would	O
have	O
more	O
immune	B-T169
-	O
related	B-T080
mrna	O
targets	B-T169
than	O
non	B-T169
-	O
serum	O
mirnas	O
.	O
	
we	O
developed	B-T169
a	O
consensus	O
target	B-T169
predictor	O
using	O
the	O
random	B-T169
forest	I-T169
framework	I-T169
and	O
calculated	B-T169
the	O
number	O
of	O
predicted	B-T078
mirna	O
-	O
mrna	O
interactions	O
in	O
various	O
subsets	O
of	O
mirnas	O
serum	O
,	O
non	B-T169
-	O
serum	O
and	O
mrnas	O
immune	B-T169
related	B-T080
,	O
nonimmune	B-T080
related	I-T080
.	O
	
immune	B-T169
-	O
related	B-T080
mrnas	O
were	O
predicted	B-T078
to	O
be	O
targeted	B-T169
by	O
serum	O
mirna	O
more	O
than	O
other	O
mrnas	O
.	O
	
moreover	O
,	O
serum	O
mirnas	O
were	O
predicted	B-T078
to	O
target	B-T169
many	O
more	O
immune	B-T169
-	O
related	B-T080
mrna	O
targets	B-T169
than	O
non	B-T169
-	O
serum	O
mirnas	O
however	O
,	O
these	O
two	O
biases	B-T078
in	O
immune	B-T169
-	O
related	B-T080
mrnas	O
and	O
serum	O
mirnas	O
appear	O
to	O
be	O
completely	B-T080
independent	B-T078
.	O
	
immune	B-T169
-	O
related	B-T080
mrnas	O
have	O
more	O
mirna	O
binding	O
sites	B-T082
in	O
general	O
,	O
not	O
just	O
for	O
serum	O
mirnas	O
likewise	O
,	O
serum	O
mirnas	O
target	B-T169
many	O
more	O
mrnas	O
than	O
non	B-T169
-	O
serum	O
mirnas	O
overall	O
,	O
regardless	B-T080
of	O
whether	O
they	O
are	O
immune	B-T169
related	B-T080
or	O
not	O
.	O
	
nevertheless	O
,	O
these	O
two	O
independent	B-T078
phenomena	O
result	B-T169
in	O
a	O
significantly	O
larger	O
number	O
of	O
predicted	B-T078
serum	O
mirna	O
-	O
immune	B-T169
mrna	O
interactions	O
oxidative	O
stress	O
and	O
immunosenescence	O
in	O
spleen	O
of	O
obese	O
mice	O
can	O
be	O
reversed	O
by	O
2-hydroxyoleic	B-T109
acid	I-T109
we	O
aimed	O
to	O
investigate	O
the	O
effects	O
of	O
obesity	B-T047
on	O
oxidative	O
stress	O
and	O
leukocyte	O
function	O
in	O
spleen	O
of	O
mice	O
,	O
and	O
to	O
assess	O
whether	O
supplementation	B-T061
with	O
2-hydroxyoleic	B-T109
acid	I-T109
2-ohoa	B-T109
or	O
n-3	B-T109
polyunsaturated	I-T109
fatty	I-T109
acids	I-T109
pufa	B-T109
could	O
reverse	O
those	O
effects	O
.	O
	
female	O
icr/cd1	O
mice	O
8	O
weeks	B-T079
old	O
,	O
n	O
=	O
24	O
received	O
an	O
obesogenic	O
diet	O
22%	O
fat	B-T109
for	O
4	O
weeks	B-T079
and	O
60%	O
fat	B-T109
for	O
14	O
weeks	B-T079
.	O
	
after	O
6	O
weeks	B-T079
,	O
mice	O
were	O
split	O
in	O
three	O
groups	O
n	O
=	O
8/	O
group	O
no	O
supplementation	O
,	O
2-ohoa	O
supplementation	O
1500	O
mg	O
kg	O
and	O
n-3	O
pufa	O
supplementation	O
epa	B-T109
+	O
dha	B-T109
,	O
3000	O
mg	O
kg	O
diet	O
.	O
	
eight	O
mice	O
were	O
fed	O
standard	O
diet	O
for	O
the	O
whole	O
duration	B-T079
of	O
the	O
study	B-T062
control	O
group	O
.	O
	
at	O
the	O
end	O
of	O
the	O
experiment	B-T062
,	O
the	O
following	O
variables	B-T080
were	O
assessed	B-T052
in	O
spleens	O
levels	B-T080
of	O
reduced	B-T116
gsh	B-T116
and	O
oxidized	B-T116
gssg	I-T116
glutathione	I-T116
,	O
gsh	B-T116
/	O
gssg	B-T116
,	O
xanthine	O
oxidase	O
xo	O
activity	O
,	O
lipid	O
peroxidation	O
,	O
lymphocyte	O
chemotaxis	O
,	O
natural	O
killer	O
nk	O
activity	O
and	O
mitogen	O
cona	B-T116
and	O
lps	B-T109
lymphocyte	O
proliferation	O
.	O
	
obese	O
animals	O
presented	O
higher	B-T080
gssg	B-T116
levels	B-T080
p	O
=	O
0.003	O
,	O
gssg	B-T116
/	O
gsh	B-T116
ratio	B-T081
p	O
=	O
0.013	O
,	O
lipid	O
peroxidation	O
p	O
=	O
0.004	O
,	O
xo	O
activity	O
p	O
=	O
0.015	O
and	O
lymphocyte	O
chemotaxis	O
p	O
<	O
0.001	O
,	O
and	O
lower	O
nk	O
activity	O
p	O
=	O
0.003	O
and	O
proliferation	B-T169
in	O
response	O
to	O
cona	B-T116
p	O
<	O
0.001	O
than	O
controls	O
.	O
	
2-ohoa	B-T109
reversed	O
totally	O
or	O
partially	O
most	O
of	O
the	O
changes	B-T081
body	O
weight	O
,	O
fat	O
content	O
,	O
gssg	B-T116
levels	B-T080
,	O
gsh	B-T116
/	O
gssg	B-T116
,	O
lipid	O
peroxidation	O
,	O
chemotaxis	O
and	O
proliferation	O
,	O
all	O
p	O
<	O
0.05	O
,	O
while	O
n-3	B-T109
pufa	I-T109
reversed	O
the	O
increase	B-T169
in	O
xo	O
activity	O
p	O
=	O
0.032	O
.	O
	
in	O
conclusion	O
,	O
2-ohoa	B-T109
,	O
and	O
to	O
a	O
lesser	O
extent	O
n-3	B-T109
pufa	I-T109
,	O
could	O
ameliorate	O
the	O
oxidative	O
stress	O
and	O
alteration	B-T078
of	O
leukocyte	O
function	O
in	O
spleen	O
of	O
obese	O
mice	O
.	O
	
our	O
findings	B-T033
support	O
a	O
link	O
between	O
obesity	B-T047
and	O
immunosenescence	O
and	O
suggest	O
a	O
potential	O
therapeutic	B-T169
tool	I-T169
for	O
obesity	B-T047
-related	O
immune	B-T047
dysfunction	I-T047
.	O
	
assembly	O
of	O
the	O
outermost	O
spore	O
layer	O
pieces	O
of	O
the	O
puzzle	O
are	O
coming	O
together	O
certain	O
endospore-forming	O
soil	O
dwelling	O
bacteria	O
are	O
important	O
human	O
,	O
animal	O
or	O
insect	O
pathogens	O
.	O
	
these	O
organisms	O
produce	O
spores	O
containing	O
an	O
outer	O
layer	O
,	O
the	O
exosporium	O
.	O
	
the	O
exosporium	O
is	O
the	O
site	B-T080
of	I-T080
interactions	B-T169
between	O
the	O
spore	O
and	O
the	O
soil	O
environment	B-T082
and	O
between	O
the	O
spore	O
and	O
the	O
infected	B-T033
host	O
during	O
the	O
initial	B-T079
stages	B-T079
of	O
infection	O
.	O
	
the	O
composition	O
and	O
assembly	O
process	O
of	O
the	O
exosporium	O
are	O
poorly	O
understood	O
.	O
	
this	O
is	O
partly	O
due	O
to	O
the	O
extreme	O
stability	B-T080
of	O
the	O
exosporium	O
that	O
has	O
proven	O
to	O
be	O
refractive	O
to	O
existing	O
methods	B-T169
to	O
deconstruct	O
the	O
intact	B-T080
structure	B-T082
into	O
its	O
component	O
parts	B-T082
.	O
	
although	O
more	O
than	O
20	O
proteins	B-T116
have	O
been	O
identified	B-T080
as	O
exosporium	O
-	O
associated	B-T080
,	O
their	O
abundance	B-T080
,	O
relationship	B-T080
to	O
other	O
proteins	B-T116
and	O
the	O
processes	O
by	O
which	O
they	O
are	O
assembled	O
to	O
create	O
the	O
exosporium	O
are	O
largely	O
unknown	O
.	O
	
in	O
this	O
issue	O
of	O
molecular	O
microbiology	O
,	O
terry	O
,	O
jiang	O
,	O
and	O
colleagues	O
in	O
per	O
bullough's	O
laboratory	O
show	O
that	O
the	O
exsy	B-T116
protein	I-T116
is	O
a	O
major	O
structural	B-T116
protein	I-T116
of	O
the	O
exosporium	O
basal	O
layer	O
of	O
b	O
.	O
	
cereus	O
family	O
spores	O
and	O
that	O
it	O
can	O
self-assemble	B-T052
into	O
complex	B-T080
structures	B-T082
that	O
possess	O
many	O
of	O
the	O
structural	B-T082
features	B-T080
characteristic	B-T080
of	O
the	O
exosporium	O
basal	O
layer	O
.	O
	
the	O
authors	O
refined	O
a	O
model	B-T170
for	O
exosporium	O
assembly	O
.	O
	
their	O
findings	B-T033
may	O
have	O
implications	O
for	O
exosporium	O
formation	B-T169
in	O
other	O
spore	O
forming	O
bacteria	O
,	O
including	O
clostridium	O
species	O
.	O
	
skeletal	O
muscle	O
metabolic	O
adaptations	O
to	O
endurance	B-T079
exercise	O
training	O
are	O
attainable	B-T052
in	O
mice	O
with	O
simvastatin	B-T109
treatment	B-T061
we	O
tested	O
the	O
hypothesis	B-T078
that	O
a	O
6-week	O
regimen	B-T061
of	O
simvastatin	B-T109
would	O
attenuate	B-T052
skeletal	O
muscle	O
adaptation	O
to	O
low-intensity	O
exercise	O
.	O
	
male	O
c57bl/6j	O
wildtype	O
mice	O
were	O
subjected	O
to	O
6-weeks	O
of	O
voluntary	O
wheel	O
running	O
or	O
normal	O
cage	O
activities	B-T052
with	O
or	O
without	O
simvastatin	B-T109
treatment	B-T061
20	O
mg/kg/d	O
,	O
n	O
=	O
7-8	O
per	O
group	O
.	O
	
adaptations	O
in	B-T062
in	O
vivo	I-T062
fatigue	O
resistance	B-T169
were	O
determined	O
by	O
a	O
treadmill	O
running	O
test	O
,	O
and	O
by	O
ankle	O
plantarflexor	O
contractile	O
assessment	O
.	O
	
the	O
tibialis	O
anterior	O
,	O
gastrocnemius	O
,	O
and	O
plantaris	O
muscles	O
were	O
evaluated	O
for	O
exercised	O
-induced	O
mitochondrial	O
adaptations	O
i.e	O
,	O
biogenesis	O
,	O
function	B-T169
,	O
autophagy	O
.	O
	
there	O
was	O
no	B-T033
difference	I-T033
in	O
weekly	O
wheel	B-T052
running	I-T052
distance	I-T052
between	O
control	O
and	O
simvastatin	B-T109
-	O
treated	B-T169
mice	O
p	O
=	O
0.51	O
.	O
	
trained	O
mice	O
had	O
greater	O
treadmill	O
running	O
distance	B-T081
296%	O
,	O
p<0	O
,	O
and	O
ankle	O
plantarflexor	O
contractile	O
fatigue	O
resistance	B-T169
9%	O
,	O
p<0	O
compared	O
to	O
sedentary	O
mice	O
,	O
independent	O
of	O
simvastatin	B-T109
treatment	B-T061
.	O
	
at	O
the	O
cellular	O
level	O
,	O
trained	O
mice	O
had	O
greater	O
mitochondrial	O
biogenesis	O
e.g	O
,	O
2-fold	O
greater	O
pgc1α	B-T116
expression	O
,	O
p<0	O
and	O
mitochondrial	O
content	O
e.g	O
,	O
25%	O
greater	O
citrate	B-T116
synthase	I-T116
activity	O
,	O
p<0	O
,	O
independent	O
of	O
simvastatin	B-T109
treatment	B-T061
.	O
	
mitochondrial	O
autophagy	O
-related	O
protein	B-T116
contents	O
were	O
greater	O
in	O
trained	O
mice	O
e.g	O
,	O
40%	O
greater	O
bnip3	B-T116
,	O
p<0	O
,	O
independent	O
of	O
simvastatin	B-T109
treatment	B-T061
.	O
	
however	O
,	O
drp1	B-T116
,	O
a	O
marker	O
of	O
mitochondrial	O
fission	O
,	O
was	O
less	O
in	O
simvastatin	B-T109
treated	B-T169
mice	O
,	O
independent	O
of	O
exercise	O
training	O
,	O
and	O
there	O
was	O
a	O
significant	O
interaction	B-T169
between	O
training	O
and	O
statin	O
treatment	B-T061
p<0	O
for	O
lc3-ii	B-T116
protein	I-T116
content	B-T081
,	O
a	O
marker	O
of	O
autophagy	O
flux	O
.	O
	
these	O
data	O
indicate	O
that	O
whole	O
body	O
and	O
skeletal	O
muscle	O
adaptations	O
to	O
endurance	B-T079
exercise	O
training	O
are	O
attainable	B-T052
with	O
simvastatin	B-T109
treatment	B-T061
,	O
but	O
simvastatin	B-T109
may	O
have	O
side	O
effects	O
on	O
muscle	O
mitochondrial	O
maintenance	O
via	O
autophagy	O
,	O
which	O
could	O
have	O
long-term	B-T079
implications	O
on	O
muscle	O
health	B-T078
.	O
	
evaluation	O
and	O
treatment	B-T169
of	O
anemia	B-T047
in	O
premature	B-T047
infants	I-T047
anemia	B-T047
in	O
preterm	O
infants	O
is	O
the	O
pathophysiological	B-T169
process	O
with	O
greater	O
and	O
more	O
rapid	O
decline	B-T081
in	O
hemoglobin	B-T116
compared	B-T052
to	O
the	O
physiological	B-T169
anemia	B-T047
in	O
infants	O
.	O
	
there	O
is	O
a	O
need	O
for	O
transfusions	B-T061
and	O
administration	B-T061
of	O
human	B-T116
recombinant	I-T116
erythropoietin	I-T116
.	O
	
to	O
determine	B-T078
the	O
frequency	B-T079
of	O
anemia	B-T047
in	O
premature	B-T047
infants	I-T047
at	O
the	O
pediatric	O
clinic	O
,	O
university	O
clinical	O
center	O
sarajevo	O
,	O
as	O
well	O
as	O
parameter	O
values	O
in	O
the	O
blood	O
count	O
of	O
premature	B-T047
infants	I-T047
and	O
to	O
explore	O
a	O
relationship	B-T080
between	O
blood	B-T061
transfusions	I-T061
with	O
the	O
advent	O
of	O
intraventricular	O
hemorrhage	O
determine	B-T078
treatment	B-T169
outcome	O
in	O
preterm	O
infants	O
.	O
	
research	B-T062
is	O
retrospective	B-T062
study	I-T062
and	O
it	O
included	O
the	O
period	B-T079
of	O
six	O
months	B-T079
in	O
year	B-T079
2014	O
.	O
	
research	B-T062
included	O
100	O
patients	O
,	O
gestational	O
age	O
<	O
37	O
weeks	B-T079
premature	B-T047
infants	I-T047
.	O
	
data	B-T078
were	O
collected	B-T078
by	O
examining	B-T033
the	O
medical	B-T170
records	I-T170
of	O
patients	O
at	O
the	O
pediatric	O
clinic	O
,	O
uccs	O
.	O
	
the	O
first	B-T081
group	B-T078
of	O
patients	O
were	O
premature	B-T047
infants	I-T047
of	O
gestational	O
age	O
32	O
weeks	B-T079
62/100	O
and	O
the	O
second	B-T081
group	B-T078
were	O
premature	B-T047
infants	I-T047
of	O
gestational	O
age	O
33-37	O
weeks	B-T079
38/100	O
.	O
	
among	O
the	O
patients	O
,	O
5%	O
were	O
boys	O
and	O
46%	O
girls	O
.	O
	
there	O
was	O
significant	B-T081
difference	I-T081
in	O
birth	O
weight	O
and	O
apgar	O
score	O
among	O
the	O
groups	B-T078
.	O
	
in	O
the	O
first	B-T081
group	B-T078
,	O
there	O
were	O
27.42	O
of	O
deaths	B-T033
,	O
while	O
in	O
the	O
second	B-T081
group	B-T078
,	O
there	O
were	O
only	O
10.53	O
of	O
deaths	B-T033
.	O
	
there	O
was	O
a	O
significant	B-T081
difference	I-T081
in	O
the	O
length	O
of	O
treatment	B-T169
.	O
	
there	O
was	O
a	O
statistically	B-T081
significant	I-T081
difference	B-T081
in	O
the	O
need	O
for	O
transfusion	B-T061
among	O
the	O
groups	B-T078
.	O
	
18	O
patients	O
in	O
the	O
first	B-T081
group	B-T078
required	O
a	O
transfusion	B-T061
,	O
while	O
in	O
the	O
second	B-T081
group	B-T078
only	O
3	O
patients	O
.	O
	
preterm	O
infants	O
of	O
gestational	O
age	O
32	O
weeks	B-T079
are	O
likely	O
candidates	O
for	O
blood	B-T061
transfusion	I-T061
during	O
treatment	B-T169
.	O
	
preterm	O
infants	O
of	O
gestational	O
age	O
32	O
weeks	B-T079
have	O
the	O
risk	B-T078
of	O
intracranial	B-T047
bleeding	I-T047
associated	B-T080
with	I-T080
the	O
application	O
of	O
blood	B-T061
transfusion	I-T061
in	O
the	O
first	O
week	B-T079
of	O
medial	O
patellofemoral	O
ligament	O
reconstruction	B-T061
femoral	O
tunnel	B-T082
accuracy	B-T080
relationship	O
to	O
disease	B-T047
-	O
specific	B-T080
quality	B-T078
of	I-T078
life	I-T078
medial	O
patellofemoral	O
ligament	O
mpfl	O
reconstruction	B-T061
is	O
a	O
procedure	O
aimed	O
to	O
reestablish	O
the	O
checkrein	O
to	O
lateral	O
patellar	O
translation	O
in	O
patients	O
with	O
symptomatic	O
patellofemoral	O
instability	O
.	O
	
correct	O
femoral	O
tunnel	B-T082
position	B-T082
is	O
thought	O
to	O
be	O
crucial	O
to	O
successful	O
mpfl	O
reconstruction	B-T061
,	O
but	O
the	O
accuracy	B-T080
of	O
this	O
statement	O
in	O
terms	O
of	O
patient	O
outcomes	O
has	O
not	O
been	O
tested	O
.	O
	
to	O
assess	O
the	O
accuracy	B-T080
of	O
femoral	O
tunnel	B-T082
placement	O
in	O
an	O
mpfl	O
reconstruction	B-T061
cohort	B-T098
and	O
to	O
determine	O
the	O
correlation	B-T080
between	O
tunnel	B-T082
accuracy	B-T080
and	O
a	O
validated	B-T062
disease	B-T047
-	O
specific	B-T080
,	O
patient	O
-reported	O
quality-of-life	B-T078
outcome	B-T081
measure	I-T081
.	O
	
case	O
series	O
level	O
of	O
evidence	O
,	O
4	O
.	O
	
between	O
june	B-T079
2008	O
and	O
february	B-T080
2014	O
,	O
a	O
total	O
of	O
206	O
subjects	B-T098
underwent	O
an	O
mpfl	O
reconstruction	B-T061
.	O
	
lateral	B-T082
radiographs	O
were	O
measured	O
to	O
determine	O
the	O
accuracy	B-T080
of	O
the	O
femoral	O
tunnel	B-T082
by	O
measuring	O
the	O
distance	O
from	O
the	O
center	O
of	O
the	O
femoral	O
tunnel	B-T082
to	O
the	O
schöttle	B-T082
point	I-T082
.	O
	
banff	B-T081
patella	I-T081
instability	I-T081
instrument	I-T081
bpii	I-T081
scores	I-T081
were	O
collected	O
a	O
mean	B-T081
24	O
months	B-T079
postoperatively	B-T079
.	O
	
a	O
total	O
of	O
155	O
79.5	O
subjects	O
had	O
adequate	O
postoperative	B-T079
lateral	B-T082
radiographs	O
and	O
complete	O
bpii	B-T081
scores	I-T081
.	O
	
the	O
mean	B-T081
duration	B-T079
of	O
follow-up	O
sd	B-T081
was	O
24.4	O
8.2	O
months	B-T079
range	O
,	O
12-74	O
months	B-T079
.	O
	
measurement	B-T169
from	O
the	O
center	B-T082
of	O
the	O
femoral	O
tunnel	B-T082
to	O
the	O
schöttle	B-T082
point	I-T082
resulted	O
in	O
143	O
92.3	O
tunnel	B-T082
s	O
being	O
categorized	O
as	O
""""	O
good	B-T080
""""	O
or	O
""""	O
ideal	B-T080
""""	O
there	O
were	O
8	O
failures	O
in	O
the	O
cohort	B-T098
,	O
none	O
of	O
which	O
occurred	O
in	O
malpositioned	B-T082
tunnels	B-T082
.	O
	
the	O
mean	B-T081
distance	O
from	O
the	O
center	B-T082
of	O
the	O
mpfl	O
tunnel	B-T082
to	O
the	O
center	B-T082
of	O
the	O
schöttle	B-T082
point	I-T082
was	O
5.9	O
4.2	O
mm	O
range	O
,	O
0.5	O
mm	O
.	O
	
the	O
mean	B-T081
postoperative	B-T079
bpii	B-T081
score	I-T081
was	O
65.2	O
22.5	O
range	O
,	O
9.2	O
.	O
	
pearson	B-T170
r	I-T170
correlation	I-T170
demonstrated	O
no	B-T033
statistically	I-T033
significant	I-T033
relationship	B-T080
between	O
accuracy	B-T080
of	O
femoral	O
tunnel	B-T082
position	B-T082
and	O
bpii	B-T081
score	I-T081
r	O
=	O
-0	O
95%	O
ci	O
,	O
-0	O
to	O
0.08	O
.	O
	
there	O
was	O
no	B-T080
evidence	I-T080
of	I-T080
a	O
correlation	B-T080
between	O
the	O
accuracy	B-T080
of	O
mpfl	O
reconstruction	B-T061
femoral	O
tunnel	B-T082
in	O
relation	O
to	O
the	O
schöttle	B-T082
point	I-T082
and	O
disease	B-T047
-	O
specific	B-T080
quality-of-life	B-T080
scores	I-T080
.	O
	
graft	O
failure	O
was	O
not	O
related	O
to	O
femoral	O
tunnel	B-T082
placement	O
.	O
	
the	O
patellofemoral	O
instability	O
population	O
is	O
complex	O
,	O
and	O
patients	O
present	O
with	O
multiple	O
risk	B-T033
factors	I-T033
that	O
,	O
in	O
addition	O
to	O
the	O
accuracy	B-T080
of	O
femoral	O
tunnel	B-T082
position	B-T082
,	O
contribute	O
to	O
quality	B-T078
of	I-T078
life	I-T078
and	O
warrant	O
further	O
evidence	O
for	O
instructions	O
-based	O
updating	O
of	O
task-set	B-T061
representations	I-T061
the	O
informed	B-T080
fadeout	O
effect	O
the	O
cognitive	O
system	O
can	O
be	O
updated	O
rapidly	O
and	O
efficiently	O
to	O
maximize	O
performance	B-T061
in	O
cognitive	O
tasks	O
.	O
	
this	O
paper	O
used	O
a	O
task	O
-	O
switching	B-T169
task	O
to	O
explore	O
updating	O
at	O
the	O
level	B-T080
of	O
the	O
plausible	O
task	O
-sets	O
held	O
for	O
future	O
performance	B-T061
.	O
	
previous	O
research	B-T062
suggested	O
a	O
""""	O
fadeout	O
effect	O
""""	O
,	O
performance	B-T061
improvement	B-T061
when	O
moving	O
from	O
task	O
-	O
switching	B-T169
context	O
to	O
single-task	B-T169
context	O
,	O
yet	O
this	O
effect	O
could	O
reflect	O
passive	B-T080
learning	O
rather	O
than	O
intentional	B-T080
control	B-T080
.	O
	
in	O
a	O
novel	O
""""	O
informed	B-T080
fadeout	B-T078
paradigm	B-T062
""""	O
,	O
one	O
of	O
two	O
tasks	O
was	O
canceled	O
for	O
a	O
certain	O
number	O
of	O
trials	B-T062
and	O
participants	B-T098
were	O
informed	B-T080
or	O
uninformed	B-T033
regarding	O
task	O
cancelation	B-T080
.	O
	
the	O
""""	O
informed	B-T080
fadeout	O
effect	O
""""	O
indicates	O
better	O
performance	B-T061
in	O
the	O
informed	B-T080
than	O
uninformed	B-T033
fadeout	O
after	O
one	O
informed	B-T080
trial	B-T062
had	O
been	O
executed	B-T052
.	O
	
however	O
,	O
the	O
results	O
regarding	O
the	O
first	O
trial	B-T062
were	O
inconclusive	O
.	O
	
possible	O
underlying	O
mechanisms	B-T169
metacarpophalangeal	B-T061
joint	I-T061
arthrodesis	I-T061
of	O
the	O
thumb	O
-	O
minimum	O
of	O
eight	O
months	B-T079
follow-up	O
disorders	B-T047
of	O
the	O
thumb	O
metacarpophalangeal	O
mcp	O
joint	O
can	O
lead	O
to	O
significant	O
loss	B-T081
of	O
function	O
and	O
pain	O
.	O
	
thumb	O
mcp	O
arthrodesis	B-T061
following	O
traumatic	O
injuries	O
is	O
inadequately	O
described	B-T078
and	O
recent	O
studies	B-T062
have	O
questioned	O
the	O
outcome	B-T169
of	O
this	O
treatment	B-T061
.	O
	
the	O
purpose	O
of	O
this	O
study	B-T062
was	O
to	O
report	O
outcome	B-T169
and	O
disability	B-T033
following	O
thumb	O
mcp	O
joint	O
arthrodesis	B-T061
in	O
the	O
treatment	B-T061
of	O
chronic	O
instability	O
after	O
traumatic	O
injuries	O
.	O
	
a	O
retrospective	B-T080
review	B-T061
of	O
26	O
patients	O
operated	B-T061
on	O
with	O
mcp	O
joint	O
arthrodesis	B-T061
,	O
median	O
follow-up	O
42	O
months	B-T079
8-104	O
months	B-T079
.	O
	
subjective	O
outcome	B-T169
was	O
assessed	B-T052
using	O
the	O
disabilities	B-T170
of	I-T170
the	I-T170
arm	I-T170
,	O
shoulder	I-T170
,	O
and	I-T170
hand-questionnaire	I-T170
dash	B-T170
.	O
	
in	O
addition	O
,	O
patient	B-T080
satisfaction	I-T080
,	O
pain	O
,	O
stiffness	O
,	O
and	O
impairment	B-T169
of	O
activities	O
of	O
daily	O
living	O
were	O
assessed	B-T052
on	O
a	O
visual	O
analogue	O
scale	O
vas	O
followed	O
by	O
a	O
question	O
stating	O
whether	O
they	O
would	O
undergo	O
the	O
same	O
procedure	B-T169
again	O
.	O
	
two	O
patients	O
7.7	O
needed	O
re-operation	B-T061
due	O
to	O
nonunion	B-T033
.	O
	
four	O
patients	O
15.4	O
needed	O
hardware	B-T061
removal	I-T061
.	O
	
median	B-T081
dash	B-T170
-	O
score	B-T081
was	O
18	O
25-75%	O
range	B-T081
6-47	O
,	O
with	O
lower	O
dash	B-T170
score	B-T081
s	I-T081
being	O
better	O
.	O
	
score	B-T081
s	I-T081
were	O
significantly	O
worse	O
in	O
gender	O
and	O
age	O
matched	O
individuals	B-T098
p<0	O
.	O
	
median	B-T081
vas	O
for	O
pain	O
was	O
3.7	O
range	B-T081
0-8	O
.	O
	
more	O
than	O
50%	O
of	O
patients	O
reported	O
mild	B-T033
,	O
moderate	O
or	O
severe	B-T033
pain	I-T033
,	O
but	O
all	O
patients	O
reported	O
that	O
they	O
were	O
willing	O
to	O
undergo	O
the	O
same	O
procedure	B-T169
again	O
.	O
	
our	O
data	B-T078
suggest	O
,	O
that	O
patients	O
with	O
post-traumatic	B-T079
thumb	O
injuries	O
managed	O
with	O
thumb	O
mcp	O
joint	O
arthrodesis	B-T061
perform	O
worse	O
than	O
gender	O
and	O
age	O
matched	O
individuals	B-T098
.	O
	
many	O
lived	O
with	O
pain	O
,	O
but	O
all	O
reported	O
that	O
they	O
were	O
willing	O
to	O
undergo	O
the	O
same	O
procedure	B-T169
again	O
.	O
	
we	O
suggest	O
that	O
the	O
disability	B-T170
scale	I-T170
by	O
the	O
national	O
board	O
of	O
industrial	O
injuries	O
should	O
be	O
reconsidered	O
for	O
patients	O
operated	B-T061
on	O
with	O
thumb	O
mcp	O
arthrodesis	B-T061
.	O
	
pyoderma	B-T047
gangrenosum	I-T047
a	O
clinician's	O
nightmare	O
pyoderma	B-T047
gangrenosum	I-T047
pg	B-T047
is	O
a	O
rare	B-T047
disease	I-T047
and	O
that	O
affecting	O
specifically	O
the	O
sole	O
of	O
the	O
foot	O
,	O
is	O
even	O
rarer	O
.	O
	
here	O
,	O
we	O
report	B-T170
the	O
case	O
of	O
a	O
54-year-	O
old	B-T079
female	O
admitted	O
with	O
a	O
painful	O
ulcer	B-T047
on	O
the	O
sole	O
of	O
the	O
right	O
foot	O
which	O
was	O
initially	O
treated	B-T061
with	I-T061
empirical	O
antibiotics	O
and	O
debridement	B-T061
.	O
	
the	O
disease	B-T047
was	O
found	O
to	O
spread	O
rapidly	B-T080
after	O
each	O
debridement	B-T061
.	O
	
the	O
culture	O
reports	O
were	O
negative	B-T033
rheumatology	O
workup	O
and	O
doppler	O
study	O
were	O
within	O
normal	B-T033
limits	I-T033
.	O
	
a	O
clinical	B-T080
suspicion	B-T078
of	O
pg	B-T047
was	O
made	O
and	O
was	O
confirmed	O
with	O
tissue	O
biopsy	O
.	O
	
she	O
was	O
started	B-T061
on	I-T061
oral	I-T061
steroids	I-T061
following	O
which	O
she	O
dramatically	O
improved	B-T033
.	O
	
thus	O
,	O
when	O
a	O
patient	O
presents	O
with	O
a	O
rapidly	B-T080
expanding	O
painful	O
ulcer	B-T047
in	O
a	O
vascular	O
limb	O
that	O
is	O
refractory	B-T169
to	O
antibiotic	B-T061
treatment	I-T061
and	O
exacerbating	B-T080
on	O
debridement	B-T061
,	O
it	O
is	O
imperative	O
to	O
consider	O
the	O
possibility	O
of	O
visualization	O
for	O
understanding	O
uncertainty	B-T033
in	O
activation	B-T052
volumes	B-T081
for	O
deep	B-T061
brain	I-T061
stimulation	I-T061
we	O
have	O
created	O
the	O
neurostimulation	B-T170
uncertainty	I-T170
viewer	I-T170
nuview	I-T170
or	I-T170
νview	I-T170
tool	I-T170
for	O
exploring	O
data	B-T078
arising	O
from	O
deep	B-T061
brain	I-T061
stimulation	I-T061
dbs	B-T061
.	O
	
simulated	B-T062
volume	B-T081
of	I-T081
tissue	I-T081
activated	I-T081
vta	B-T081
,	O
using	O
clinical	O
electrode	O
placements	O
,	O
are	O
recorded	B-T052
along	O
with	O
patient	O
outcomes	B-T080
in	O
the	O
unified	B-T170
parkinson's	I-T170
disease	I-T170
rating	I-T170
scale	I-T170
updrs	B-T170
.	O
	
the	O
data	B-T078
is	O
volumetric	B-T080
and	O
sparse	B-T080
,	O
with	O
multi-value	B-T080
patient	O
results	B-T169
for	O
each	O
