dismutase	I-C1151619
sod	B-C0038838
isoforms	B-C0597298
.	O
	
no	B-C0028128
acts	O
as	O
a	O
positive	O
modulator	O
of	O
melatonin	B-C0025219
accumulation	O
in	O
seedling	B-C0242437
cotyledons	B-C0242769
as	O
a	O
long-distance	B-C1514991
signaling	I-C1514991
response	I-C1514991
.	O
	
modulation	B-C2246284
of	I-C2246284
superoxide	I-C2246284
anion	I-C2246284
and	O
peroxynitrite	B-C0136157
anion	I-C0136157
content	O
by	O
melatonin	B-C0025219
highlights	O
its	O
crucial	O
role	O
in	O
combating	O
deleterious	O
effects	O
of	O
ros	B-C0162772
and	O
reactive	B-C0969698
nitrogen	I-C0969698
species	I-C0969698
rns	O
.	O
	
present	O
findings	O
provide	O
evidence	O
for	O
an	O
interaction	O
between	O
melatonin	B-C0025219
and	O
no	B-C0028128
in	O
their	O
effect	O
on	O
seedling	B-C3156975
growth	I-C3156975
under	O
salt	B-C1154956
stress	I-C1154956
accompanying	I-C1154956
differential	O
modulation	O
of	O
two	O
sod	B-C0038838
isoforms	B-C0597298
,	O
i.e	O
.	O
	
cu/zn	B-C0010461
sod	I-C0010461
and	O
mn	B-C0024708
sod	I-C0024708
.	O
	
the	O
physiological	B-C0205463
role	O
and	O
regulation	B-C1327622
of	O
aquaporins	B-C0599635
in	O
teleost	B-C0599050
germ	B-C0017471
cells	I-C0017471
the	O
unicellular	O
germ	B-C0017471
cells	I-C0017471
and	O
gametes	B-C2718310
of	O
oviparous	B-C1568405
teleosts	B-C0599050
lack	O
the	O
osmoregulatory	B-C1510659
organs	B-C0178784
present	O
in	O
juveniles	B-C3146221
and	O
adults	B-C0001675
,	O
yet	O
during	O
development	B-C0243107
and	O
particularly	O
at	O
spawning	B-C2826216
,	O
they	O
face	O
tremendous	O
osmotic	B-C0311417
challenges	B-C0033213
when	O
released	O
into	O
the	O
external	B-C0205101
aquatic	B-C0563034
environment	I-C0563034
.	O
	
increasing	O
evidence	O
suggests	O
that	O
transmembrane	B-C0599635
water	I-C0599635
channels	I-C0599635
aquaporins	B-C0599635
evolved	O
to	O
play	O
vital	O
adaptive	O
roles	O
that	O
mitigate	B-C1553901
the	O
osmotic	B-C3661513
and	O
oxidative	B-C0242606
stress	I-C0242606
problems	B-C0033213
of	O
the	O
developing	B-C0243107
oocytes	B-C0029045
,	O
embryos	B-C0013935
and	O
spermatozoa	B-C0037868
.	O
	
in	O
this	O
chapter	O
,	O
we	O
provide	O
a	O
short	O
overview	O
of	O
the	O
diversity	B-C1880371
of	O
the	O
aquaporin	B-C0599635
superfamily	O
in	O
teleosts	B-C0599050
,	O
and	O
summarize	O
the	O
findings	O
that	O
uncovered	O
a	O
highly	O
specific	O
molecular	B-C1817179
regulation	I-C1817179
of	O
aquaporins	B-C0599635
during	O
oogenesis	B-C0029047
and	O
spermatogenesis	B-C0037864
.	O
	
we	O
further	O
review	O
the	O
multiple	O
functions	O
that	O
these	O
channels	B-C0599635
play	O
during	O
the	O
establishment	O
of	O
egg	B-C0029974
buoyancy	B-C1622066
and	O
the	O
activation	B-C1879547
and	O
detoxification	B-C0150543
of	O
spermatozoa	B-C0037868
in	O
the	O
marine	B-C0036493
environment	B-C0014406
.	O
	
caribbean	B-C0206155
massive	B-C0324034
corals	I-C0324034
not	B-C0521109
recovering	I-C0521109
from	I-C0521109
repeated	O
thermal	B-C0871732
stress	I-C0871732
events	B-C0441471
during	O
2005-2013	O
massive	B-C0324034
coral	I-C0324034
bleaching	B-C1254365
events	B-C0441471
associated	O
with	O
high	O
sea	B-C0036493
surface	B-C0205148
temperatures	B-C0039476
are	O
forecast	O
to	O
become	O
more	O
frequent	B-C0332183
and	O
severe	B-C0205082
in	O
the	O
future	O
due	O
to	O
climate	B-C2718051
change	I-C2718051
.	O
	
monitoring	B-C0302523
colony	B-C0596092
recovery	B-C0237820
from	O
bleaching	B-C1254365
disturbances	O
over	O
multiyear	B-C0332168
time	I-C0332168
frames	I-C0332168
is	O
important	O
for	O
improving	O
predictions	O
of	O
future	O
coral	B-C0324034
community	B-C0009462
changes	B-C0392747
.	O
	
however	O
,	O
there	O
are	O
currently	O
few	O
multiyear	B-C2603343
studies	I-C2603343
describing	O
long-term	B-C0443252
outcomes	B-C1274040
for	O
coral	B-C1063194
colonies	B-C0596092
following	O
acute	B-C1254365
bleaching	I-C1254365
events	B-C0441471
.	O
	
we	O
recorded	O
colony	B-C0596092
pigmentation	B-C0031911
and	O
size	B-C0456389
for	O
bleached	B-C0441833
and	O
unbleached	B-C0441833
groups	I-C0441833
of	O
co-located	O
conspecifics	O
of	O
three	O
major	O
reef-building	B-C0997908
scleractinian	I-C0997908
corals	B-C0324034
orbicella	B-C1013977
franksi	I-C1013977
,	O
siderastrea	B-C1063194
siderea	I-C1063194
,	O
and	O
stephanocoenia	B-C1062911
michelini	I-C1062911
n	O
=	O
198	O
total	O
in	O
bocas	B-C0681784
del	I-C0681784
toro	I-C0681784
,	O
panama	B-C0030266
,	O
during	O
the	O
major	O
2005	O
bleaching	B-C1254365
event	B-C0441471
and	O
then	O
monitored	B-C0302523
pigmentation	B-C0031911
status	B-C0449438
and	O
changes	O
live	B-C0040300
tissue	I-C0040300
colony	B-C0596092
size	B-C0456389
for	O
8	O
years	B-C0439234
2005-2013	O
.	O
	
corals	B-C0324034
that	O
were	O
bleached	B-C1254365
in	O
2005	O
demonstrated	O
markedly	O
different	O
response	O
trajectories	O
compared	O
to	O
unbleached	O
colony	B-C0596092
groups	B-C0441833
,	O
with	O
extensive	O
live	B-C0040300
tissue	I-C0040300
loss	B-C1517945
for	O
bleached	B-C1254365
corals	B-C0324034
of	O
all	O
species	B-C1705920
following	O
bleaching	B-C1254365
,	O
with	O
mean	O
live	B-C0040300
tissue	I-C0040300
losses	B-C1517945
per	O
colony	B-C0596092
9	O
months	B-C0439231
postbleaching	B-C1254367
of	O
26.2	O
5.4	O
se	O
for	O
o	B-C1013977
.	O
	
franksi	I-C1013977
,	O
35.7	O
4.7	O
se	O
for	O
s	B-C1062911
.	O
	
michelini	I-C1062911
,	O
and	O
11.2	O
3.9	O
se	O
for	O
s	B-C1063194
.	O
	
siderea	I-C1063194
.	O
	
two	O
species	B-C1705920
,	O
o	B-C1013977
.	O
	
franksi	I-C1013977
and	O
s	B-C1062911
.	O
	
michelini	I-C1062911
,	O
later	O
recovered	O
to	O
net	O
positive	B-C1446409
growth	B-C0018270
,	O
which	O
continued	O
until	O
a	O
second	O
thermal	B-C0871732
stress	I-C0871732
event	B-C0441471
in	O
2010	O
.	O
	
following	O
this	O
event	B-C0441471
,	O
all	O
species	B-C1705920
again	O
lost	B-C0745777
tissue	B-C0040300
,	O
with	O
previously	O
unbleached	O
colony	B-C0596092
species	B-C1705920
groups	B-C0441833
experiencing	O
greater	O
declines	O
than	O
conspecific	O
sample	O
groups	B-C0441833
,	O
which	O
were	O
previously	O
bleached	B-C1254365
,	O
indicating	O
a	O
possible	O
positive	O
acclimative	B-C0237446
response	I-C0237446
.	O
	
however	O
,	O
despite	O
this	O
beneficial	O
effect	O
for	O
previously	O
bleached	B-C1254365
corals	B-C0324034
,	O
all	O
groups	B-C0441833
experienced	O
substantial	O
net	O
tissue	B-C0040300
loss	B-C1517945
between	O
2005	O
and	O
2013	O
,	O
indicating	O
that	O
many	O
important	O
caribbean	B-C0206155
reef-building	B-C0324034
corals	I-C0324034
will	O
likely	O
suffer	O
continued	O
tissue	B-C0040300
loss	B-C1517945
and	O
may	O
be	O
unable	O
to	O
maintain	O
current	O
benthic	B-C1254362
coverage	I-C1254362
when	O
faced	O
with	O
future	O
thermal	B-C0871732
stress	I-C0871732
forecast	O
for	O
the	O
region	B-C0017446
,	O
even	O
with	O
potential	O
benefits	O
from	O
bleaching	B-C1254365
-related	O
preparation	B-C1521827
and	O
characterization	B-C1880022
of	O
gastrointestinal	B-C0521362
wafer	B-C0991560
formulations	B-C1707824
many	O
active	B-C1254351
pharmaceutical	I-C1254351
ingredients	I-C1254351
api	B-C1254351
have	O
a	O
very	O
poor	O
or	O
highly	O
variable	B-C0439828
bioavailability	B-C0005508
after	O
oral	B-C0001563
administration	I-C0001563
.	O
	
one	O
possibility	O
to	O
overcome	B-C2983310
this	O
problem	O
might	O
be	O
found	O
in	O
the	O
application	O
of	O
mucoadhesive	B-C0013058
dosage	I-C0013058
forms	I-C0013058
like	O
gastrointestinal	B-C0521362
wafers	B-C0991560
.	O
	
however	O
,	O
a	O
currently	B-C0521116
unsolved	B-C1710576
challenge	O
is	O
the	O
control	B-C0243148
of	O
the	O
adhesion	B-C0175633
of	O
the	O
wafer	B-C0991560
to	O
the	O
intestinal	B-C0026727
mucus	I-C0026727
.	O
	
one	O
suggested	O
solution	O
might	O
be	O
the	O
combination	B-C0205195
of	O
gastrointestinal	B-C0521362
wafers	B-C0991560
and	O
expanding	B-C0205245
systems	I-C0205245
.	O
	
such	O
a	O
combination	B-C0205195
requires	O
thin	B-C0991560
and	I-C0991560
elastic	I-C0991560
wafers	I-C0991560
which	O
are	O
further	O
characterized	B-C1880022
by	O
an	O
unidirectional	B-C3850077
drug	I-C3850077
release	I-C3850077
.	O
	
in	O
this	O
study	B-C2603343
gastrointestinal	B-C0521362
,	O
twolayered	B-C0991560
wafers	I-C0991560
containing	O
a	O
water-insoluble	B-C0205556
backing	I-C0205556
layer	I-C0205556
and	O
a	O
drug-loaded	B-C0392762
,	O
mucoadhesive	B-C0205556
layer	I-C0205556
were	O
fabricated	O
by	O
casting	B-C0449851
solvent	I-C0449851
technique	I-C0449851
.	O
	
the	O
backing	B-C0205556
layer	I-C0205556
consists	O
of	O
ethocel	B-C1254351
standard	I-C1254351
10	I-C1254351
premium	I-C1254351
and	O
the	O
mucoadhesive	B-C0205556
layer	I-C0205556
was	O
prepared	O
using	O
a	O
mixture	B-C0439962
of	O
methocel	B-C3886467
e15	I-C3886467
premium	I-C3886467
lv	I-C3886467
,	O
polyvinyl	B-C0032623
alcohol	I-C0032623
and	O
macrogol	B-C4076208
400	I-C4076208
.	O
	
the	O
wafers	B-C0991560
were	O
characterized	B-C1880022
regarding	O
their	O
appearance	B-C0700364
,	O
mechanical	B-C0205556
properties	I-C0205556
and	O
dissolution	B-C3850077
profiles	I-C3850077
as	O
well	O
as	O
the	O
influence	B-C4054723
of	O
backing	B-C0205556
layer	I-C0205556
thickness	B-C1280412
on	O
drug	B-C0441655
transfer	I-C0441655
and	O
their	O
ability	O
of	O
unidirectional	B-C3850077
drug	I-C3850077
release	I-C3850077
.	O
	
the	O
wafers	B-C0991560
with	O
backing	B-C0205556
layer	I-C0205556
thickness	B-C1280412
of	O
500μg	B-C0059756
ethocel	I-C0059756
/cm	O
presented	O
adequate	B-C0205411
mechanical	B-C0205556
properties	I-C0205556
,	O
a	O
drug	B-C0441655
transfer	I-C0441655
about	O
73%	O
and	O
unidirectional	B-C3850077
drug	I-C3850077
release	I-C3850077
.	O
	
discovery	B-C1880355
of	O
<i>neopanorpa	B-C4005338
chillcotti</i>	I-C4005338
byers	I-C4005338
mecoptera	B-C1001487
panorpidae	B-C1015340
from	O
tibet	B-C0040182
,	O
china	B-C0008115
,	O
with	O
discussion	O
of	O
its	O
generic	B-C1254370
status	I-C1254370
neopanorpa	B-C4005338
chillcotti	I-C4005338
byers	I-C4005338
,	O
1971	O
was	O
originally	O
described	O
from	O
kathmandu	B-C0681784
in	O
nepal	B-C0027689
and	O
is	O
now	O
found	O
to	O
be	O
distributed	O
in	O
gyirong	B-C0681784
,	O
tibet	B-C0040182
in	O
china	B-C0008115
.	O
	
the	O
species	O
is	O
redescribed	O
and	O
illustrated	O
based	O
on	O
new	B-C0439861
material	I-C0439861
from	O
china	B-C0008115
and	O
nepal	B-C0027689
.	O
	
the	O
generic	B-C1254370
status	I-C1254370
of	O
this	O
species	B-C1705920
is	O
briefly	O
passive	B-C4288441
case	I-C4288441
detection	I-C4288441
of	O
malaria	B-C0024530
in	O
ratanakiri	B-C0681784
province	I-C0681784
cambodia	B-C0681784
to	O
detect	B-C0442726
villages	B-C0562518
at	B-C3843761
higher	I-C3843761
risk	I-C3843761
for	O
malaria	B-C0024530
cambodia	B-C0681784
reduced	B-C0392756
malaria	B-C0024530
incidence	B-C0021149
by	O
more	O
than	O
75%	O
between	O
2000	O
and	O
2015	O
,	O
a	O
target	B-C1521840
of	O
the	O
millennium	B-C0018017
development	I-C0018017
goal	I-C0018017
6	I-C0018017
.	O
	
the	O
cambodian	B-C0681784
government	B-C0018104
aims	B-C1947946
to	O
eliminate	B-C0849355
all	O
forms	O
of	O
malaria	B-C0024530
by	O
2025	O
.	O
	
the	O
country's	B-C0454664
malaria	B-C0024530
incidence	B-C0021149
is	O
highly	B-C0205250
variable	B-C0439828
at	O
provincial	B-C0681784
level	B-C0441889
,	O
but	O
less	O
is	O
known	O
at	O
village	B-C0562518
level	B-C0441889
.	O
	
this	O
study	B-C2603343
used	O
passive	B-C4288441
case	I-C4288441
detection	I-C4288441
pcd	B-C4288441
data	O
at	O
village	B-C0562518
level	B-C0441889
in	O
ratanakiri	B-C0681784
province	I-C0681784
from	O
2010	O
to	O
2014	O
to	O
describe	O
incidence	B-C0021149
trends	B-C1521798
and	O
identify	B-C0205396
high-risk	B-C0332167
areas	I-C0332167
of	I-C0332167
malaria	B-C0024530
to	O
be	O
primarily	B-C0205225
targeted	B-C1521840
towards	O
malaria	B-C0024530
elimination	B-C0849355
.	O
	
in	O
2010	O
,	O
the	O
cambodian	B-C0681784
malaria	B-C0024530
programme	B-C0376691
created	O
a	O
malaria	B-C0021428
information	I-C0021428
system	I-C0021428
mis	B-C0021428
to	O
capture	O
malaria	B-C0024530
information	B-C1533716
at	O
village	B-C0562518
level	B-C0441889
through	O
pcd	B-C4288441
by	O
village	B-C0562518
malaria	B-C0018724
workers	I-C0018724
and	O
health	B-C0018704
facilities	I-C0018704
.	O
	
the	O
mis	B-C0021428
data	B-C1511726
of	O
ratanakiri	B-C0681784
province	I-C0681784
2010-2014	O
were	O
used	O
to	O
calculate	B-C1441506
annual	B-C0332181
incidence	B-C1708485
rates	I-C1708485
by	O
plasmodium	B-C0032148
species	I-C0032148
at	O
province	B-C0681784
and	O
commune	B-C0598781
levels	B-C0441889
.	O
	
for	O
estimating	B-C0750572
the	O
trend	B-C1521798
at	O
provincial	B-C0681784
level	B-C0441889
only	O
villages	B-C0562518
reporting	B-C0700287
each	O
year	B-C0439234
were	O
selected	O
.	O
	
the	O
communal	B-C0009462
incidences	B-C0021149
and	O
the	O
number	O
of	O
cases	B-C0868928
per	B-C3887962
village	B-C0562518
were	O
visualized	O
on	O
a	O
map	B-C0024779
per	O
plasmodium	B-C0032148
species	I-C0032148
and	O
per	B-C0439508
year	I-C0439508
.	O
	
analysis	B-C0814928
of	I-C0814928
spatial	I-C0814928
clustering	I-C0814928
of	O
village	B-C0562518
malaria	B-C0024530
cases	B-C0868928
by	O
plasmodium	B-C0032148
species	I-C0032148
was	O
performed	B-C0884358
by	O
year	B-C0439234
.	O
	
overall	O
,	O
malaria	B-C0024530
annual	B-C0332181
incidence	B-C1708485
rates	I-C1708485
per	O
1000	O
inhabitants	B-C0030705
decreased	B-C0392756
from	O
86	O
2010	O
to	O
30	O
2014	O
.	O
	
falciparum	B-C0032150
incidence	B-C0021149
decreased	B-C0392756
by	O
79%	O
in	O
2014	O
compared	B-C1707455
to	O
2010	O
ci	B-C0009667
95%	O
76-82%	O
more	O
rapidly	B-C0456962
than	O
vivax	B-C0032154
incidence	B-C0021149
by	O
19%	O
in	O
2014	O
compared	B-C1707455
to	O
2010	O
ci	B-C0009667
95%	O
5-32%	O
.	O
	
there	O
were	O
ten	O
to	O
16	O
significant	B-C0750502
spatial	B-C0012641
clusters	I-C0012641
each	O
year	B-C0439234
.	O
	
big	B-C0012641
clusters	I-C0012641
tended	O
to	O
extend	B-C0439792
along	O
the	O
cambodian-vietnamese	B-C0681784
border	I-C0681784
and	O
along	O
the	O
sesan	B-C0337050
river	I-C0337050
.	O
	
three	O
clusters	B-C0012641
appeared	O
throughout	O
all	O
years	B-C0439234
2010-2014	O
one	O
with	O
21	O
villages	B-C0562518
appeared	O
each	O
year	B-C0439234
,	O
the	O
second	O
shrunk	B-C0547047
progressively	B-C0205329
from	O
2012	O
to	O
2014	O
and	O
the	O
third	O
was	O
split	B-C1534709
into	O
two	O
smaller	O
clusters	B-C0012641
in	O
2013	O
and	O
2014	O
.	O
	
the	O
decline	B-C0868945
of	O
malaria	B-C0024530
burden	B-C2828008
can	O
be	O
attributed	O
to	O
intensive	B-C0521110
malaria	B-C0441655
control	I-C0441655
activities	I-C0441655
implemented	B-C1708476
in	O
the	O
areas	B-C0205146
distribution	B-C0520511
of	O
a	O
long-lasting	B-C0549178
insecticidal	B-C2717999
net	I-C2717999
per	O
person	B-C0027361
and	O
early	B-C0596473
diagnosis	I-C0596473
and	O
prompt	B-C0871157
treatment	B-C1522326
.	O
	
dihydro-artemisinin	B-C0058108
piperaquine	B-C0071105
was	O
the	O
only	O
first-line	B-C1708063
treatment	I-C1708063
for	O
all	O
malaria	B-C0024530
cases	B-C0868928
.	O
	
no	O
radical	B-C0439807
treatment	B-C1522326
with	O
primaquine	B-C0071105
was	O
provided	O
for	O
plasmodium	B-C0032154
vivax	I-C0032154
cases	B-C0868928
,	O
which	O
could	O
explain	O
the	O
slow	B-C0439834
decrease	B-C0547047
of	O
p	B-C0032154
.	O
	
vivax	I-C0032154
due	O
to	O
relapses	B-C0035020
.	O
	
to	O
achieve	B-C0205197
malaria	B-C0024530
elimination	B-C0849355
by	O
2025	O
,	O
priority	B-C0549179
should	O
be	O
given	O
to	O
the	O
control	O
of	O
stable	B-C0205360
malaria	B-C0012641
clusters	I-C0012641
interaction	B-C0851537
of	I-C0851537
lifestyle	I-C0851537
,	O
behaviour	B-C0004927
or	O
systemic	B-C0442893
diseases	I-C0442893
with	O
dental	B-C0011334
caries	I-C0011334
and	O
periodontal	B-C0031090
diseases	I-C0031090
consensus	B-C0086050
report	I-C0086050
of	I-C0086050
group	I-C0086050
2	I-C0086050
of	I-C0086050
the	I-C0086050
joint	I-C0086050
efp/orca	I-C0086050
workshop	I-C0086050
on	O
the	O
boundaries	O
between	O
caries	B-C0011334
and	O
periodontal	B-C0031090
diseases	I-C0031090
periodontal	B-C0031090
diseases	I-C0031090
and	O
dental	B-C0011334
caries	I-C0011334
are	O
the	O
most	O
common	B-C0012634
diseases	I-C0012634
of	O
humans	O
and	O
the	O
main	O
cause	O
of	O
tooth	B-C0080233
loss	I-C0080233
.	O
	
both	O
diseases	B-C0012634
can	O
lead	O
to	O
nutritional	B-C0012160
compromise	I-C0012160
and	O
negative	O
impacts	O
upon	O
self-esteem	B-C0036597
and	O
quality	B-C0034380
of	I-C0034380
life	I-C0034380
.	O
	
as	O
complex	B-C0008679
chronic	I-C0008679
diseases	I-C0008679
,	O
they	O
share	O
common	B-C0035648
risk	I-C0035648
factors	I-C0035648
,	O
such	O
as	O
a	O
requirement	O
for	O
a	O
pathogenic	B-C0599030
plaque	I-C0599030
biofilm	I-C0599030
,	O
yet	O
they	O
exhibit	O
distinct	B-C0277785
pathophysiologies	I-C0277785
.	O
	
multiple	B-C0332157
exposures	I-C0332157
contribute	O
to	O
their	O
causal	O
pathways	O
,	O
and	O
susceptibility	B-C0012655
involves	I-C0012655
risk	B-C0035648
factors	I-C0035648
that	O
are	O
inherited	B-C0439660
e.g	O
.	O
	
genetic	B-C0042333
variants	I-C0042333
,	O
and	O
those	O
that	O
are	O
acquired	O
e.g	O
.	O
	
socio-economic	B-C0086996
factors	I-C0086996
,	O
biofilm	B-C0081786
load	O
or	O
composition	O
,	O
smoking	B-C0037369
,	O
carbohydrate	B-C0489461
intake	I-C0489461
.	O
	
identification	O
of	O
these	O
factors	O
is	O
crucial	O
in	O
the	O
prevention	B-C0679698
of	I-C0679698
both	I-C0679698
diseases	I-C0679698
as	O
well	O
as	O
in	O
their	B-C0376636
management	I-C0376636
.	O
	
to	O
systematically	O
appraise	O
the	O
scientific	B-C0023866
literature	I-C0023866
to	O
identify	O
potential	B-C0035648
risk	I-C0035648
factors	I-C0035648
for	O
caries	B-C0011334
and	O
periodontal	B-C0031090
diseases	I-C0031090
.	O
	
one	O
systematic	B-C1955832
review	I-C1955832
genetic	B-C0814299
risk	I-C0814299
factors	I-C0814299
,	O
one	O
narrative	B-C0815257
review	I-C0815257
role	B-C1511900
of	I-C1511900
diet	I-C1511900
and	I-C1511900
nutrition	I-C1511900
and	O
reference	B-C0586393
documentation	I-C0586393
for	O
modifiable	B-C0035648
acquired	I-C0035648
risk	I-C0035648
factors	I-C0035648
common	O
to	O
both	O
disease	O
groups	O
,	O
formed	O
the	O
basis	O
of	O
the	O
report	O
.	O
	
there	O
is	O
moderately	O
strong	O
evidence	O
for	O
a	O
genetic	B-C0243095
contribution	I-C0243095
to	O
periodontal	B-C0031090
diseases	I-C0031090
and	O
caries	B-C0011336
susceptibility	I-C0011336
,	O
with	O
an	O
attributable	B-C0814766
risk	I-C0814766
estimated	O
to	O
be	O
up	O
to	O
50%	O
.	O
	
the	O
genetics	B-C0017399
literature	I-C0017399
for	O
periodontal	B-C0031090
disease	I-C0031090
is	O
more	O
substantial	O
than	O
for	O
caries	B-C0011334
and	O
genes	B-C0017337
associated	B-C0332281
with	I-C0332281
chronic	B-C0266929
periodontitis	I-C0266929
are	O
the	O
vitamin	B-C0919430
d	I-C0919430
receptor	I-C0919430
vdr	B-C0919430
,	O
fc	B-C1414553
gamma	I-C1414553
receptor	I-C1414553
iia	I-C1414553
fc-γriia	B-C1414553
and	O
interleukin	B-C1334098
10	I-C1334098
il10	I-C1334098
genes	I-C1334098
.	O
	
for	O
caries	O
,	O
genes	O
involved	O
in	O
enamel	O
formation	O
amelx	O
,	O
ambn	O
,	O
enam	O
,	O
tuft	O
,	O
mmp20	O
,	O
and	O
klk4	O
,	O
salivary	O
characteristics	O
aqp5	O
,	O
immune	O
regulation	O
and	O
dietary	O
preferences	O
had	O
the	O
largest	O
impact	O
.	O
	
no	O
common	O
genetic	O
variants	O
were	O
found	O
.	O
	
fermentable	O
carbohydrates	O
sugars	O
and	O
starches	O
were	O
the	O
most	O
relevant	O
common	O
dietary	O
risk	O
factor	O
for	O
both	O
diseases	O
,	O
but	O
associated	O
mechanisms	O
differed	O
.	O
	
in	O
caries	O
,	O
the	O
fermentation	O
process	O
leads	O
to	O
acid	O
production	O
and	O
the	O
generation	O
of	O
biofilm	O
components	O
such	O
as	O
glucans	O
.	O
	
in	O
periodontitis	O
,	O
glycaemia	O
drives	O
oxidative	O
stress	O
and	O
advanced	O
glycation	O
end-products	O
may	O
also	O
trigger	O
a	O
hyper	O
inflammatory	O
state	O
.	O
	
micronutrient	O
deficiencies	O
,	O
such	O
as	O
for	O
vitamin	O
c	O
,	O
vitamin	O
d	O
or	O
vitamin	O
b12	O
,	O
may	O
be	O
related	O
to	O
the	O
onset	O
and	O
progression	O
of	O
both	O
diseases	O
.	O
	
functional	O
foods	O
or	O
probiotics	O
could	O
be	O
helpful	O
in	O
caries	O
prevention	O
and	O
periodontal	O
disease	O
management	O
,	O
although	O
evidence	O
is	O
limited	O
and	O
biological	O
mechanisms	O
not	O
fully	O
elucidated	O
.	O
	
hyposalivation	O
,	O
rheumatoid	O
arthritis	O
,	O
smoking/tobacco	O
use	O
,	O
undiagnosed	O
or	O
sub-optimally	O
controlled	O
diabetes	O
and	O
obesity	O
are	O
common	O
acquired	O
risk	O
factors	O
for	O
both	O
caries	O
and	O
periodontal	O
diseases	I-C0850664
intestinal	B-C0021853
micropatches	B-C0991556
for	O
oral	B-C0442027
insulin	B-C3165280
delivery	I-C3165280
diabetes	B-C0011849
mellitus	I-C0011849
has	O
become	O
a	O
major	O
public	B-C1554189
health	I-C1554189
issue	I-C1554189
that	O
has	O
almost	O
reached	O
epidemic	B-C0220823
proportions	I-C0220823
worldwide	O
.	O
	
injectable	B-C0544377
insulin	I-C0544377
has	O
been	O
typically	O
utilized	O
for	O
the	O
management	B-C0376636
of	O
this	O
chronic	B-C0008679
disease	I-C0008679
.	O
	
however	O
,	O
lack	B-C0376405
of	I-C0376405
patient	I-C0376405
compliance	I-C0376405
with	O
injectable	B-C0086466
formulations	B-C1705957
has	O
spurred	O
the	O
development	O
of	O
oral	B-C0442027
insulin	B-C0021641
formulations	B-C1705957
,	O
which	O
although	O
appealing	O
,	O
face	O
several	O
delivery	B-C1533734
challenges	B-C0805586
.	O
	
we	O
have	O
developed	O
novel	O
mucoadhesive	B-C0001516
intestinal	B-C0021853
patches	B-C0991556
,	O
several	O
hundred	O
micrometers	B-C0439201
in	O
dimension	B-C0439534
micropatches	B-C0991556
that	O
address	O
the	O
challenges	B-C0805586
of	O
oral	B-C0442027
insulin	B-C3165280
delivery	I-C3165280
.	O
	
the	O
micropatches	B-C0991556
adhere	B-C3714578
to	O
the	O
intestinal	B-C0021839
mucosa	I-C0021839
,	O
release	O
their	O
drug	B-C1254351
load	O
rapidly	B-C0456962
within	O
30	O
min	O
and	O
are	O
effective	B-C1704419
in	O
lowering	B-C0595883
blood	I-C0595883
glucose	I-C0595883
levels	I-C0595883
in	B-C1515655
vivo	I-C1515655
.	O
	
when	O
insulin	B-C0021641
-loaded	O
micropatches	B-C0991556
were	O
administered	B-C1533734
with	O
a	O
permeation	B-C1254351
enhancer	I-C1254351
and	O
protease	B-C0033607
inhibitor	I-C0033607
,	O
a	O
peak	B-C0444505
efficacy	B-C1280519
of	O
34%	O
drop	B-C0595883
in	I-C0595883
blood	I-C0595883
glucose	I-C0595883
levels	I-C0595883
was	O
observed	O
within	O
3	O
h	O
.	O
	
efficacy	B-C1280519
further	O
improved	O
to	O
41%	O
when	O
micropatches	B-C0991556
were	O
administered	B-C1533734
in	O
multiple	B-C1960418
doses	I-C1960418
.	O
	
here	O
,	O
we	O
describe	O
the	O
design	O
of	O
micropatches	B-C0991556
as	O
an	O
oral	B-C0442027
insulin	B-C0021641
formulation	B-C1705957
and	O
report	O
their	O
in	B-C1515655
vivo	I-C1515655
efficacy	B-C1280519
.	O
	
hybrid	B-C0026339
automata	I-C0026339
models	I-C0026339
of	O
cardiac	B-C0018827
ventricular	I-C0018827
electrophysiology	B-C0430467
for	O
real-time	B-C1550177
computational	B-C0205245
applications	I-C0205245
virtual	O
heart	B-C0026339
models	I-C0026339
have	O
been	O
proposed	O
for	O
closed	B-C0443183
loop	I-C0443183
validation	B-C1519941
of	O
safety	B-C0036043
-	O
critical	B-C1511545
embedded	O
medical	B-C0025080
devices	I-C0025080
,	O
such	O
as	O
pacemakers	B-C0810633
.	O
	
these	O
models	B-C0026339
must	O
react	O
in	O
real-time	B-C1550177
to	O
off-the-shelf	O
medical	B-C0025080
devices	I-C0025080
.	O
	
real-time	B-C1550177
performance	B-C1882330
can	O
be	O
obtained	B-C1301820
by	O
implementing	O
models	B-C0026339
in	O
computer	B-C0009602
hardware	I-C0009602
,	O
and	O
methods	B-C0025664
of	O
compiling	O
classes	O
of	O
hybrid	B-C0026339
automata	I-C0026339
ha	B-C0026339
onto	O
fpga	B-C0025080
have	O
been	O
developed	O
.	O
	
models	B-C0026339
of	O
ventricular	B-C2339371
cardiac	I-C2339371
cell	I-C2339371
electrophysiology	B-C0430467
have	O
been	O
described	B-C1552738
using	O
ha	B-C0026339
which	O
capture	B-C1254366
the	O
complex	O
nonlinear	O
behavior	B-C1521970
of	O
biological	B-C0449913
systems	I-C0449913
.	O
	
however	O
,	O
many	O
models	B-C0026339
that	O
have	O
been	O
used	O
for	O
closed-loop	B-C0443183
validation	B-C1519941
of	O
pacemakers	B-C0810633
are	O
highly	O
abstract	B-C1552863
and	O
do	O
not	O
capture	B-C1254366
important	B-C3898777
