of	O
cell	B-MED
activity	I-MED
offers	O
advantages	B-MED
over	O
optical	B-MED
manipulation	I-MED
but	O
an	O
ideal	O
tool	O
remains	O
elusive	O
.	O
	
the	O
magr	B-MED
protein	I-MED
was	O
found	O
through	O
its	O
interaction	B-MED
with	O
cryptochrome	B-MED
cry	B-MED
and	O
the	O
protein	B-MED
in	O
solution	B-MED
appeared	O
to	O
respond	B-MED
to	O
magnetic	B-MED
stimulation	B-MED
ms	B-MED
.	O
	
after	O
we	O
initiated	O
an	O
investigation	B-MED
on	O
the	O
specific	O
role	B-MED
of	O
magr	B-MED
in	O
cellular	B-MED
response	I-MED
to	O
ms	B-MED
,	O
a	O
subsequent	O
study	B-MED
claimed	O
that	O
magr	B-MED
expression	B-MED
alone	O
could	O
achieve	O
cellular	B-MED
activation	I-MED
by	O
ms	B-MED
.	O
	
here	O
we	O
report	O
that	O
despite	O
systematically	B-MED
testing	B-MED
different	O
ways	O
of	O
measuring	B-MED
intracellular	B-MED
calcium	B-MED
and	O
different	O
ms	B-MED
protocols	B-MED
,	O
it	O
was	O
not	O
possible	O
to	O
detect	B-MED
any	O
cellular	B-MED
or	O
neuronal	B-MED
responses	B-MED
to	O
ms	B-MED
in	O
magr	B-MED
-	O
expressing	B-MED
hek	B-MED
cells	I-MED
or	O
primary	B-MED
neurons	B-MED
from	O
the	O
dorsal	B-MED
root	B-MED
ganglion	I-MED
and	O
the	O
hippocampus	B-MED
.	O
	
by	O
contrast	O
,	O
in	O
neurons	B-MED
co-expressing	B-MED
magr	B-MED
and	O
channelrhodopin	B-MED
,	O
optical	B-MED
but	O
not	O
ms	B-MED
increased	B-MED
calcium	B-MED
influx	I-MED
in	O
hippocampal	B-MED
neurons	B-MED
.	O
	
our	O
results	O
indicate	O
that	O
magr	B-MED
alone	O
is	O
not	B-MED
sufficient	I-MED
to	O
confer	O
cellular	B-MED
magnetic	B-MED
responses	I-MED
.	O
	
acute	B-MED
kidney	I-MED
injury	I-MED
and	O
fluid	B-MED
overload	I-MED
in	O
infants	B-MED
and	O
children	B-MED
after	O
cardiac	B-MED
surgery	I-MED
acute	B-MED
kidney	I-MED
injury	I-MED
is	O
a	O
common	O
and	O
serious	B-MED
complication	B-MED
after	O
congenital	B-MED
heart	I-MED
surgery	I-MED
,	O
particularly	O
among	O
infants	B-MED
.	O
	
this	O
comorbidity	B-MED
has	O
been	O
independently	O
associated	B-MED
with	I-MED
adverse	B-MED
outcomes	I-MED
including	O
an	O
increase	B-MED
in	O
mortality	B-MED
.	O
	
postoperative	B-MED
acute	B-MED
kidney	I-MED
injury	I-MED
has	O
a	O
complex	O
pathophysiology	B-MED
with	O
many	O
risk	B-MED
factors	I-MED
,	O
and	O
therefore	O
no	B-MED
single	I-MED
medication	I-MED
or	O
therapy	B-MED
has	O
been	O
demonstrated	O
to	O
be	O
effective	B-MED
for	O
treatment	B-MED
or	O
prevention	B-MED
.	O
	
however	O
,	O
it	O
has	O
been	O
established	O
that	O
the	O
associated	O
fluid	B-MED
overload	I-MED
is	O
one	O
of	O
the	O
major	O
determinants	B-MED
of	O
morbidity	B-MED
,	O
particularly	O
in	O
infants	B-MED
after	O
cardiac	B-MED
surgery	I-MED
.	O
	
therefore	O
,	O
in	O
the	O
absence	B-MED
of	O
an	O
intervention	B-MED
to	O
prevent	O
acute	B-MED
kidney	I-MED
injury	I-MED
,	O
much	O
of	O
the	O
effort	O
to	O
improve	B-MED
outcomes	B-MED
has	O
focused	O
on	O
treating	B-MED
and	O
preventing	B-MED
fluid	B-MED
overload	I-MED
.	O
	
early	B-MED
renal	B-MED
replacement	I-MED
therapy	I-MED
,	O
often	O
in	O
the	O
form	O
of	O
peritoneal	B-MED
dialysis	I-MED
,	O
has	O
been	O
shown	O
to	O
be	O
safe	B-MED
and	O
beneficial	B-MED
in	O
infants	B-MED
with	O
oliguria	B-MED
after	O
heart	B-MED
surgery	I-MED
.	O
	
as	O
understanding	O
of	O
the	O
pathophysiology	B-MED
of	O
acute	B-MED
kidney	I-MED
injury	I-MED
and	O
the	O
ability	O
to	O
confidently	O
diagnose	B-MED
it	O
earlier	O
continues	O
to	O
evolve	O
,	O
it	O
is	O
likely	O
that	O
novel	O
preventative	B-MED
and	O
therapeutic	B-MED
interventions	I-MED
systems	B-MED
toxicology	B-MED
real	O
world	B-MED
applications	B-MED
and	O
opportunities	B-MED
systems	B-MED
toxicology	B-MED
aims	O
to	O
change	O
the	O
basis	O
of	O
how	O
adverse	B-MED
biological	I-MED
effects	I-MED
of	O
xenobiotics	B-MED
are	O
characterized	B-MED
from	O
empirical	B-MED
end	B-MED
points	I-MED
to	O
describing	O
modes	B-MED
of	O
action	B-MED
as	O
adverse	B-MED
outcome	B-MED
pathways	B-MED
and	O
perturbed	B-MED
networks	I-MED
.	O
	
toward	O
this	O
aim	O
,	O
systems	B-MED
toxicology	B-MED
entails	O
the	O
integration	B-MED
of	O
in	B-MED
vitro	I-MED
and	O
in	B-MED
vivo	I-MED
toxicity	B-MED
data	B-MED
with	O
computational	B-MED
modeling	I-MED
.	O
	
this	O
evolving	O
approach	B-MED
depends	O
critically	O
on	O
data	B-MED
reliability	B-MED
and	O
relevance	B-MED
,	O
which	O
in	O
turn	O
depends	O
on	O
the	O
quality	B-MED
of	O
experimental	B-MED
models	I-MED
and	O
bioanalysis	B-MED
techniques	I-MED
used	O
to	O
generate	O
toxicological	B-MED
data	B-MED
.	O
	
systems	B-MED
toxicology	B-MED
involves	O
the	O
use	O
of	O
large-scale	O
data	B-MED
streams	I-MED
"""big"	O
data	B-MED
""""	O
,	O
such	O
as	O
those	O
derived	O
from	O
omics	B-MED
measurements	I-MED
that	O
require	O
computational	B-MED
means	O
for	O
obtaining	O
informative	B-MED
results	B-MED
.	O
	
thus	O
,	O
integrative	B-MED
analysis	I-MED
of	O
multiple	B-MED
molecular	B-MED
measurements	I-MED
,	O
particularly	O
acquired	O
by	O
omics	B-MED
strategies	I-MED
,	O
is	O
a	O
key	O
approach	B-MED
in	O
systems	B-MED
toxicology	B-MED
.	O
	
in	O
recent	O
years	O
,	O
there	O
have	O
been	O
significant	O
advances	O
centered	O
on	O
in	B-MED
vitro	I-MED
test	O
systems	O
and	O
bioanalytical	B-MED
strategies	I-MED
,	O
yet	O
a	O
frontier	O
challenge	O
concerns	O
linking	B-MED
observed	O
network	B-MED
perturbations	B-MED
to	O
phenotypes	B-MED
,	O
which	O
will	O
require	O
understanding	O
pathways	B-MED
and	O
networks	B-MED
that	O
give	O
rise	O
to	O
adverse	B-MED
responses	I-MED
.	O
	
this	O
summary	B-MED
perspective	O
from	O
a	O
2016	O
systems	B-MED
toxicology	B-MED
meeting	B-MED
,	O
an	O
international	B-MED
conference	I-MED
held	O
in	O
the	O
alps	B-MED
of	O
switzerland	B-MED
,	O
describes	O
the	O
limitations	B-MED
and	O
opportunities	B-MED
of	O
selected	O
emerging	O
applications	B-MED
in	O
this	O
rapidly	O
advancing	O
field	O
.	O
	
systems	B-MED
toxicology	B-MED
aims	O
to	O
change	O
the	O
basis	O
of	O
how	O
adverse	B-MED
biological	I-MED
effects	I-MED
of	O
xenobiotics	B-MED
are	O
characterized	B-MED
,	O
from	O
empirical	B-MED
end	B-MED
points	I-MED
to	O
pathways	B-MED
of	O
toxicity	B-MED
.	O
	
this	O
requires	O
the	O
integration	B-MED
of	O
in	B-MED
vitro	I-MED
and	O
in	B-MED
vivo	I-MED
data	B-MED
with	O
computational	B-MED
modeling	I-MED
.	O
	
test	O
systems	O
and	O
bioanalytical	B-MED
technologies	I-MED
have	O
made	O
significant	O
advances	O
,	O
but	O
ensuring	O
data	B-MED
reliability	B-MED
and	O
relevance	B-MED
is	O
an	O
ongoing	O
concern	O
.	O
	
the	O
major	O
challenge	O
facing	O
the	O
new	O
pathway	B-MED
approach	B-MED
is	O
determining	O
how	O
to	O
link	B-MED
observed	O
network	B-MED
perturbations	B-MED
to	O
phenotypic	B-MED
toxicity	B-MED
.	O
	
validating	B-MED
signs	B-MED
and	I-MED
symptoms	I-MED
from	O
an	O
actual	O
mass	B-MED
casualty	I-MED
incident	I-MED
to	O
characterize	B-MED
an	O
irritant	B-MED
gas	I-MED
syndrome	I-MED
agent	I-MED
igsa	B-MED
exposure	O
a	O
first	O
step	O
in	O
the	O
development	B-MED
of	O
a	O
novel	B-MED
igsa	B-MED
triage	B-MED
algorithm	B-MED
chemical	B-MED
exposures	I-MED
can	O
pose	O
a	O
significant	B-MED
threat	B-MED
to	O
life	B-MED
.	O
	
rapid	O
assessment	B-MED
by	O
first	B-MED
responders	I-MED
/	O
emergency	B-MED
nurses	I-MED
is	O
required	B-MED
to	O
reduce	B-MED
death	B-MED
and	O
disability	B-MED
.	O
	
currently	O
,	O
no	B-MED
informatics	B-MED
tools	I-MED
for	O
irritant	B-MED
gas	I-MED
syndrome	I-MED
agent	I-MED
s	O
igsa	B-MED
exposures	B-MED
exist	B-MED
to	O
process	B-MED
victims	B-MED
efficiently	B-MED
,	O
continuously	B-MED
monitor	B-MED
for	O
latent	B-MED
signs/symptoms	B-MED
,	O
or	O
make	O
triage	B-MED
recommendations	B-MED
.	O
	
this	O
study	B-MED
describes	O
the	O
first	O
step	O
in	O
developing	O
ed	B-MED
informatics	B-MED
tools	I-MED
for	O
chemical	B-MED
incidents	I-MED
validation	B-MED
of	O
signs/symptoms	B-MED
that	O
characterize	B-MED
an	O
igsa	B-MED
syndrome	B-MED
.	O
	
data	B-MED
abstracted	I-MED
from	O
146	O
patients	B-MED
treated	B-MED
for	O
chlorine	B-MED
exposure	I-MED
in	O
one	O
emergency	B-MED
department	I-MED
during	B-MED
a	O
2005	O
train	B-MED
derailment	I-MED
and	O
152	O
patients	B-MED
not	B-MED
exposed	B-MED
to	I-MED
chlorine	I-MED
a	O
comparison	B-MED
group	I-MED
were	O
mapped	B-MED
to	O
93	O
possible	O
signs/symptoms	B-MED
within	O
2	O
tools	B-MED
wiser	B-MED
and	O
chemm-ist	B-MED
designed	B-MED
to	O
assist	B-MED
emergency	B-MED
responders	I-MED
/	O
emergency	B-MED
nurses	I-MED
with	O
managing	O
hazardous	B-MED
material	I-MED
exposures	B-MED
.	O
	
inferential	B-MED
statistics	I-MED
χ	O
fisher's	B-MED
exact	I-MED
test	I-MED
and	O
diagnostics	B-MED
tests	I-MED
were	O
used	B-MED
to	O
examine	O
mapped	B-MED
signs/symptoms	B-MED
of	O
persons	B-MED
who	O
were	O
and	O
were	O
not	O
exposed	B-MED
to	I-MED
chlorine	I-MED
.	O
	
three	O
clusters	B-MED
of	O
signs/symptoms	B-MED
are	O
statistically	B-MED
associated	B-MED
with	I-MED
an	O
igsa	B-MED
syndrome	B-MED
p	O
<	O
01	O
respiratory	B-MED
shortness	B-MED
of	I-MED
breath	I-MED
,	O
wheezing	B-MED
,	O
coughing	B-MED
,	O
and	O
choking	B-MED
chest	B-MED
discomfort	I-MED
tightness	B-MED
,	O
pain	B-MED
,	O
and	O
burning	B-MED
,	O
and	O
eye	B-MED
,	O
nose	B-MED
and/or	O
throat	B-MED
pain	B-MED
,	O
irritation	B-MED
,	O
and	O
burning	B-MED
.	O
	
the	O
syndrome	B-MED
requires	O
the	O
presence	B-MED
of	O
signs/symptoms	B-MED
from	O
at	O
least	O
2	O
of	O
these	O
clusters	B-MED
.	O
	
the	O
latency	B-MED
period	I-MED
must	O
also	O
be	O
considered	B-MED
for	O
exposed	B-MED
/	O
potentially	B-MED
exposed	B-MED
persons	I-MED
.	O
	
this	O
study	B-MED
uses	B-MED
actual	O
patient	B-MED
data	I-MED
from	O
a	O
chemical	B-MED
incident	I-MED
to	O
characterize	B-MED
and	O
validate	B-MED
signs/symptoms	B-MED
of	O
an	O
igsa	B-MED
syndrome	B-MED
.	O
	
validating	B-MED
signs/symptoms	B-MED
is	O
the	O
first	O
step	O
in	O
developing	O
new	B-MED
ed	B-MED
informatics	B-MED
tools	I-MED
with	O
the	O
potential	B-MED
to	O
revolutionize	O
the	O
process	B-MED
by	O
which	O
emergency	B-MED
nurses	I-MED
manage	O
triage	B-MED
victims	B-MED
of	O
chemical	B-MED
incidents	I-MED
.	O
	
fyn	B-MED
regulates	O
multipolar	B-MED
-	O
bipolar	B-MED
transition	B-MED
and	O
neurite	B-MED
morphogenesis	I-MED
of	O
migrating	B-MED
neurons	I-MED
in	O
the	O
developing	B-MED
neocortex	I-MED
fyn	B-MED
is	O
a	O
non-receptor	B-MED
protein	B-MED
tyrosine	I-MED
kinase	I-MED
that	O
belongs	O
to	O
src	B-MED
family	I-MED
kinases	I-MED
.	O
	
fyn	B-MED
plays	O
a	O
critical	O
role	O
in	O
neuronal	B-MED
migration	I-MED
,	O
but	O
the	O
mechanism	B-MED
remains	O
unclear	B-MED
.	O
	
here	O
,	O
we	O
reported	O
that	O
suppression	B-MED
of	O
fyn	B-MED
expression	B-MED
in	O
mouse	B-MED
cerebral	I-MED
cortex	I-MED
led	O
to	O
migration	B-MED
defects	I-MED
of	O
both	O
early-born	B-MED
and	O
late-born	B-MED
neurons	B-MED
.	O
	
morphological	B-MED
analysis	B-MED
showed	O
that	O
loss	O
of	O
fyn	B-MED
function	O
impaired	O
multipolar	B-MED
-	O
bipolar	B-MED
transition	B-MED
of	O
newly	O
generated	B-MED
neurons	B-MED
and	O
neurite	B-MED
formation	I-MED
in	O
the	O
early	O
phase	B-MED
of	O
migration	B-MED
.	O
	
moreover	O
,	O
fyn	B-MED
inhibition	B-MED
increased	O
the	O
length	O
of	O
leading	B-MED
process	I-MED
and	O
decreased	O
the	O
branching	B-MED
number	O
of	O
the	O
migrating	B-MED
cortical	I-MED
neurons	I-MED
.	O
	
together	O
,	O
these	O
results	O
indicate	O
that	O
fyn	B-MED
controls	B-MED
neuronal	B-MED
migration	I-MED
by	O
regulating	B-MED
the	O
cytoskeletal	B-MED
dynamics	B-MED
and	O
multipolar	B-MED
-	O
bipolar	B-MED
transition	B-MED
of	O
newly	B-MED
generated	B-MED
neurons	B-MED
during	O
cortical	B-MED
development	I-MED
.	O
	
closing	B-MED
the	I-MED
loop	I-MED
in	O
adults	B-MED
,	O
children	B-MED
and	O
adolescents	B-MED
with	O
suboptimally	B-MED
controlled	I-MED
type	I-MED
1	I-MED
diabetes	I-MED
under	O
free	B-MED
living	B-MED
conditions	I-MED
a	O
psychosocial	B-MED
substudy	B-MED
the	O
objective	O
was	O
to	O
explore	O
psychosocial	B-MED
experiences	I-MED
of	O
closed	B-MED
loop	I-MED
technology	I-MED
for	O
adults	B-MED
,	O
children	B-MED
,	O
and	O
adolescents	B-MED
with	O
type	B-MED
1	I-MED
diabetes	I-MED
and	O
their	O
parents	B-MED
taking	O
part	O
in	O
two	O
multicenter	B-MED
,	O
free	B-MED
-	O
living	B-MED
,	O
randomized	B-MED
crossover	B-MED
home	I-MED
studies	I-MED
.	O
	
participants	B-MED
using	O
insulin	B-MED
pump	I-MED
therapy	B-MED
were	O
randomized	B-MED
to	O
either	O
12	O
weeks	B-MED
of	O
automated	B-MED
closed-loop	B-MED
glucose	B-MED
control	I-MED
,	O
then	O
12	O
weeks	B-MED
of	O
sensor	B-MED
augmented	B-MED
insulin	B-MED
pump	I-MED
therapy	B-MED
open	B-MED
loop	I-MED
,	O
or	O
vice	O
versa	O
.	O
	
closed	B-MED
loop	I-MED
was	O
used	O
for	O
24	O
hours	B-MED
by	O
adults	B-MED
and	O
overnight	B-MED
only	O
by	O
children	B-MED
and	O
adolescents	B-MED
.	O
	
participants	B-MED
completed	O
the	O
diabetes	B-MED
technology	I-MED
questionnaire	I-MED
dtq	B-MED
periodically	B-MED
and	O
shared	O
their	O
views	B-MED
in	O
semistructured	B-MED
interviews	I-MED
.	O
	
this	O
analysis	B-MED
characterizes	B-MED
the	O
impact	B-MED
of	O
the	O
technology	B-MED
,	O
positive	B-MED
and	O
negative	B-MED
aspects	O
of	O
living	B-MED
with	O
the	O
device	B-MED
,	O
alongside	O
participants	B-MED
'	O
expectations	B-MED
,	O
hopes	B-MED
,	O
and	O
anxieties	B-MED
.	O
	
participants	B-MED
were	O
32	O
adults	B-MED
,	O
age	O
38.6	O
9.6	O
years	B-MED
,	O
55%	O
male	B-MED
,	O
and	O
26	O
children	B-MED
,	O
mean	O
age	B-MED
12	O
years	B-MED
range	O
6-18	O
years	B-MED
,	O
54%	O
male	B-MED
.	O
	
dtq	B-MED
results	B-MED
indicated	O
moderately	B-MED
favorable	I-MED
impact	I-MED
of	O
,	O
and	O
satisfaction	O
with	O
,	O
both	O
open	B-MED
and	O
closed	B-MED
loop	I-MED
interventions	B-MED
,	O
but	O
little	O
evidence	B-MED
of	O
a	O
comparative	B-MED
advantage	I-MED
of	O
either	O
.	O
	
key	O
positive	B-MED
themes	I-MED
included	O
perceived	O
improved	B-MED
blood	I-MED
glucose	I-MED
control	I-MED
,	O
improved	B-MED
general	I-MED
well-being	I-MED
,	O
particularly	O
on	O
waking	B-MED
,	O
improved	B-MED
sleep	I-MED
,	O
reduced	B-MED
burden	B-MED
of	O
diabetes	B-MED
,	O
and	O
visibility	B-MED
of	O
data	B-MED
.	O
	
key	O
negative	B-MED
themes	I-MED
included	O
having	O
to	O
carry	O
around	O
the	O
equipment	B-MED
and	O
dislike	B-MED
of	O
the	O
pump	B-MED
and	O
second	O
cannula	B-MED
ie	O
,	O
sensor	B-MED
inserted	O
.	O
	
overall	O
,	O
participants	B-MED
reported	O
a	O
positive	B-MED
experience	B-MED
of	O
the	O
closed	B-MED
loop	I-MED
technology	I-MED
.	O
	
results	B-MED
are	O
consistent	B-MED
with	I-MED
previous	O
research	O
with	O
size	B-MED
of	O
equipment	B-MED
continuing	O
to	O
be	O
a	O
problem	B-MED
.	O
	
progress	O
is	O
being	O
made	O
in	O
the	O
usability	B-MED
of	O
the	O
closed-loop	B-MED
system	I-MED
.	O
	
serum	B-MED
levels	B-MED
of	O
genomic	B-MED
dna	I-MED
of	O
α1	B-MED
collagen	I-MED
are	O
elevated	B-MED
in	O
scleroderma	B-MED
patients	B-MED
recent	O
studies	O
have	O
indicated	O
that	O
various	O
nucleic	B-MED
acids	I-MED
are	O
present	O
in	O
human	B-MED
sera	B-MED
,	O
and	O
attracted	O
attention	O
for	O
their	O
potential	O
as	O
novel	O
disease	B-MED
markers	I-MED
in	O
many	O
human	B-MED
diseases	B-MED
.	O
	
in	O
this	O
study	O
,	O
we	O
tried	O
to	O
evaluate	O
the	O
possibility	O
that	O
dna	B-MED
and	O
rna	B-MED
of	O
collagens	B-MED
exist	O
in	O
human	B-MED
sera	B-MED
,	O
and	O
determined	O
whether	O
their	O
serum	B-MED
levels	B-MED
can	O
be	O
useful	O
biomarkers	B-MED
in	O
scleroderma	B-MED
patients	B-MED
.	O
	
the	O
rna	B-MED
or	O
dna	B-MED
of	O
collagens	B-MED
were	O
purified	B-MED
from	O
sera	B-MED
,	O
and	O
detected	B-MED
by	O
polymerase	B-MED
chain	I-MED
reaction	I-MED
or	O
quantitated	B-MED
by	O
real-time	B-MED
polymerase	I-MED
chain	I-MED
reaction	I-MED
.	O
	
among	O
approximately	O
18	O
360	B-MED
bases	I-MED
of	I-MED
full-length	I-MED
α1	I-MED
collagen	I-MED
dna	B-MED
,	O
various	O
regions	B-MED
were	O
detected	B-MED
by	O
polymerase	B-MED
chain	I-MED
reaction	I-MED
in	O
human	B-MED
sera	B-MED
.	O
	
however	O
,	O
α2	B-MED
collagen	I-MED
dna	B-MED
,	O
α1	B-MED
collagen	I-MED
rna	B-MED
or	O
α2	B-MED
collagen	I-MED
rna	B-MED
were	O
not	B-MED
detectable	I-MED
.	O
	
α1	B-MED
collagen	I-MED
dna	B-MED
in	O
sera	B-MED
was	O
quantitative	B-MED
using	O
our	O
method	O
.	O
	
the	O
levels	B-MED
of	O
serum	B-MED
α1	B-MED
collagen	I-MED
dna	B-MED
were	O
significantly	O
increased	B-MED
in	O
scleroderma	B-MED
patients	B-MED
compared	O
with	O
healthy	B-MED
control	I-MED
subjects	B-MED
or	O
systemic	B-MED
lupus	I-MED
erythematosus	I-MED
patients	B-MED
.	O
	
according	O
to	O
the	O
receiver-operator	B-MED
curve	I-MED
analysis	I-MED
,	O
serum	B-MED
α1	B-MED
collagen	I-MED
dna	B-MED
levels	B-MED
were	O
shown	O
to	O
be	O
effective	O
as	O
a	O
diagnostic	B-MED
marker	I-MED
of	O
scleroderma	B-MED
.	O
	
furthermore	O
,	O
when	O
we	O
determined	O
the	O
association	B-MED
of	O
serum	B-MED
α1	B-MED
collagen	I-MED
dna	B-MED
levels	B-MED
with	O
clinical	B-MED
/	O
laboratory	B-MED
features	B-MED
in	O
scleroderma	B-MED
patients	B-MED
,	O
those	O
with	O
elevated	B-MED
α1	B-MED
collagen	I-MED
dna	B-MED
levels	B-MED
showed	O
significantly	O
higher	O
prevalence	B-MED
of	O
pitting	B-MED
scars	I-MED
/	O
ulcers	B-MED
.	O
	
in	O
summary	O
,	O
elevation	B-MED
of	O
serum	B-MED
α1	B-MED
collagen	I-MED
dna	B-MED
levels	B-MED
in	O
scleroderma	B-MED
patients	B-MED
may	O
be	O
useful	O
as	O
the	O
diagnostic	B-MED
marker	I-MED
,	O
reflecting	O
the	O
presence	O
of	O
vasculopathy	B-MED
.	O
	
jou	O
metabolite	B-MED
mapping	B-MED
by	O
consecutive	O
nanostructure	B-MED
and	O
silver-assisted	B-MED
mass	I-MED
spectrometry	I-MED
imaging	I-MED
on	O
tissue	B-MED
sections	I-MED
nanostructure-based	B-MED
mass	I-MED
spectrometry	I-MED
imaging	I-MED
msi	B-MED
is	O
a	O
promising	O
technology	O
for	O
molecular	B-MED
imaging	I-MED
of	O
small	B-MED
molecules	I-MED
,	O
without	O
the	O
complex	O
chemical	O
background	O
typically	O
encountered	O
in	O
matrix-assisted	B-MED
molecular	I-MED
imaging	I-MED
approaches	O
.	O
	
here	O
,	O
we	O
have	O
enhanced	O
these	O
surfaces	B-MED
with	O
silver	B-MED
ag	B-MED
to	O
provide	O
a	O
second	O
tier	O
of	O
msi	B-MED
data	I-MED
from	O
a	O
single	O
sample	O
.	O
	
msi	B-MED
data	I-MED
was	O
acquired	O
through	O
the	O
application	B-MED
of	O
laser	B-MED
desorption/ionization	I-MED
mass	I-MED
spectrometry	I-MED
to	O
biological	B-MED
samples	I-MED
imprinted	O
onto	O
desorption/ionization	B-MED
on	I-MED
silicon	I-MED
dios	B-MED
substrates	B-MED
.	O
	
following	O
initial	O
analysis	B-MED
,	O
ultra-thin	B-MED
ag	I-MED
layers	I-MED
were	O
overlaid	O
onto	O
the	O
followed	O
by	O
msi	B-MED
analysis	I-MED
ag-dios	B-MED
msi	I-MED
.	O
	
this	O
approach	O
was	O
first	O
demonstrated	O
for	O
fingermark	O
small	B-MED
molecules	I-MED
including	O
environmental	B-MED
contaminants	B-MED
and	O
sebum	B-MED
components	O
.	O
	
subsequently	O
,	O
this	O
bimodal	O
method	O
was	O
translated	O
to	O
lipids	B-MED
and	O
metabolites	B-MED
in	O
fore-stomach	B-MED
sections	I-MED
from	O
a	O
6-bromoisatin	B-MED
chemopreventative	B-MED
murine	B-MED
mouse	I-MED
model	I-MED
.	O
	
dios	B-MED
msi	I-MED
allowed	O
mapping	B-MED
of	O
common	O
ions	B-MED
in	O
fingermarks	O
as	O
well	O
as	O
6-bromoisatin	B-MED
metabolites	B-MED
and	O
lipids	B-MED
in	O
murine	B-MED
fore-stomach	I-MED
.	O
	
furthermore	O
,	O
dios	B-MED
msi	I-MED
was	O
complemented	O
by	O
the	O
ag-dios	B-MED
msi	I-MED
of	O
ag-adductable	B-MED
lipids	I-MED
such	O
as	O
wax	B-MED
esters	I-MED
in	O
fingermarks	O
and	O
cholesterol	B-MED
in	O
murine	B-MED
fore-stomach	I-MED
.	O
	
gastrointestinal	B-MED
acid	I-MED
condensation	B-MED
products	B-MED
of	O
6-bromoisatin	B-MED
,	O
such	O
as	O
the	O
6	B-MED
mapped	O
herein	O
,	O
are	O
very	O
challenging	O
to	O
isolate	B-MED
and	O
characterize	B-MED
.	O
	
by	O
re-analyzing	O
the	O
same	O
tissue	B-MED
imprints	O
,	O
this	O
metabolite	B-MED
was	O
readily	O
detected	O
by	O
dios	B-MED
,	O
placed	O
in	O
a	O
tissue-specific	B-MED
spatial	I-MED
context	I-MED
,	O
and	O
subsequently	O
overlaid	O
with	O
additional	O
lipid	B-MED
distributions	I-MED
acquired	O
using	O
ag-dios	B-MED
msi	I-MED
.	O
	
the	O
ability	O
to	O
place	O
metabolite	B-MED
and	O
lipid	B-MED
classes	O
in	O
a	O
tissue-specific	B-MED
context	O
makes	O
this	O
novel	O
method	O
suited	O
to	O
msi	B-MED
analyses	I-MED
where	O
the	O
collection	O
of	O
additional	O
information	O
from	O
the	O
same	O
sample	O
maximises	O
resource	O
use	O
,	O
and	O
also	O
maximises	O
the	O
number	O
of	O
annotated	O
small	B-MED
molecules	I-MED
,	O
in	O
particular	O
for	O
metabolites	B-MED
that	O
are	O
typically	O
undetectable	B-MED
towards	O
culturally	B-MED
competent	I-MED
paediatric	I-MED
oncology	I-MED
care	I-MED
.	O
	
a	O
qualitative	B-MED
study	I-MED
from	O
the	O
perspective	B-MED
of	O
care	B-MED
providers	I-MED
in	O
order	O
to	O
gain	O
more	O
insight	O
on	O
the	O
influence	B-MED
of	O
ethnic	B-MED
diversity	B-MED
in	O
paediatric	B-MED
cancer	B-MED
care	I-MED
,	O
the	O
perspectives	B-MED
of	O
care	B-MED
providers	I-MED
were	O
explored	O
.	O
	
semi-structured	B-MED
interviews	I-MED
were	O
conducted	O
among	O
12	O
paediatric	B-MED
oncologists	I-MED
and	O
13	O
nurses	B-MED
of	O
two	O
different	O
paediatric	B-MED
oncology	I-MED
wards	I-MED
and	O
were	O
analysed	B-MED
using	O
a	O
framework	B-MED
method	I-MED
.	O
	
we	O
found	O
that	O
care	B-MED
providers	I-MED
described	O
the	O
contact	O
with	O
turkish	B-MED
and	O
moroccan	B-MED
parents	B-MED
as	O
more	O
difficult	O
.	O
	
they	O
offered	O
two	O
reasons	O
for	O
this	O
1	O
language	B-MED
barriers	I-MED
between	O
care	B-MED
provider	I-MED
and	O
parents	B-MED
hindered	B-MED
the	O
exchange	B-MED
of	I-MED
information	I-MED
2	O
cultural	B-MED
barriers	I-MED
between	O
care	B-MED
provider	I-MED
and	O
parents	B-MED
about	O
sharing	O
the	O
diagnosis	B-MED
and	O
palliative	B-MED
perspective	B-MED
hindered	B-MED
communication	B-MED
.	O
	
care	B-MED
providers	I-MED
reported	O
different	O
solutions	B-MED
to	O
deal	O
with	O
these	O
barriers	B-MED
,	O
such	O
as	O
using	O
an	O
interpreter	B-MED
and	O
improving	O
their	O
cultural	B-MED
knowledge	I-MED
about	O
their	O
patients	B-MED
.	O
	
they	O
,	O
however	O
,	O
were	O
not	O
using	O
interpreters	B-MED
sufficiently	O
and	O
were	O
unaware	O
of	O
the	O
importance	O
of	O
eliciting	B-MED
parents	B-MED
'	O
perspectives	B-MED
.	O
	
communication	B-MED
techniques	B-MED
to	O
overcome	O
dilemmas	B-MED
between	O
parents	B-MED
and	O
care	B-MED
providers	I-MED
were	O
not	O
used	O
and	O
care	B-MED
providers	I-MED
were	O
unaware	O
of	O
stereotypes	B-MED
and	O
prejudice	B-MED
.	O
	
care	B-MED
providers	I-MED
should	O
be	O
offered	O
insight	O
in	O
cultural	B-MED
barriers	I-MED
they	O
are	O
unaware	O
of	O
.	O
	
training	B-MED
in	O
cultural	B-MED
competence	I-MED
might	O
be	O
a	O
possibility	O
to	O
overcome	O
manifest	B-MED
barriers	B-MED
.	O
	
obesogenic	B-MED
eating	B-MED
behaviors	I-MED
mediate	O
the	O
relationships	B-MED
between	O
psychological	B-MED
problems	I-MED
and	O
bmi	B-MED
in	O
